2.037126737103425820e-03,5.351365466813807759e-01
1.485849092152152903e-03,5.299326256439604865e-01
1.081996627832335382e-03,5.268970050387986603e-01
7.867292238107144366e-04,5.238613844336369452e-01
5.712425656971558026e-04,5.203921037420233819e-01
4.142422723087681407e-04,5.156218427910548296e-01
3.000303240406690386e-04,5.125862221858931145e-01
2.170637402256402830e-04,5.095506015807312883e-01
1.568743775359685412e-04,5.047803406297627360e-01
1.132628958397922274e-04,5.013110599381491728e-01
8.169960918308454272e-05,4.965407989871806760e-01
5.888063389482015779e-05,4.930715182955671128e-01
4.240007895303679700e-05,4.896022376039537161e-01
3.050859992578963889e-05,4.861329569123400973e-01
2.193600120911746670e-05,4.822300161342750191e-01
1.576118772912752825e-05,4.787607354426615114e-01
1.131702222831098219e-05,4.748577946645963777e-01
8.120849132362885177e-06,4.722558341458861775e-01
5.823847893435659565e-06,4.696538736271760883e-01
4.174170975952109129e-06,4.661845929355625806e-01
2.990153898549478773e-06,4.635826324168524915e-01
2.140871679752737410e-06,4.596796916387873022e-01
1.532044941364587521e-06,4.566440710336255870e-01
1.095835794831581359e-06,4.536084504284635943e-01
7.834680914955659141e-07,4.501391697368501976e-01
5.598957886263174412e-07,4.475372092181401085e-01
3.999547392440171325e-07,4.449352486994300193e-01
2.855876985147283884e-07,4.397313276620096745e-01
2.038449556910514119e-07,4.362620469703962778e-01
1.454449656952550409e-07,4.314917860194277810e-01
1.037389236847418567e-07,4.262878649820074917e-01
7.396645996796364207e-08,4.197829636852322133e-01
5.272097134962559426e-08,4.128444023020051978e-01
3.756579450517364683e-08,4.063395010052299750e-01
2.675883634592655722e-08,3.998345997084545855e-01
1.905513157676209429e-08,3.946306786710344072e-01
1.356535439796291870e-08,3.911613979794208995e-01
9.654481684534660344e-09,3.846564966826456766e-01
6.869250703346694847e-09,3.794525756452253873e-01
4.886254959263388970e-09,3.772842752129669797e-01
3.474824098328864240e-09,3.725140142619984274e-01
2.470488807621349597e-09,3.690447335703849752e-01
1.756020522488745900e-09,3.660091129652230935e-01
1.247889215749782809e-09,3.625398322736095857e-01
8.865948460302105530e-10,3.586368914955443965e-01
6.297670687249011523e-10,3.547339507174793183e-01
4.472424216600584568e-10,3.521319901987691736e-01
3.175535266488802656e-10,3.486627095071557214e-01
2.254261506950036949e-10,3.456270889019938952e-01
1.599953829150538960e-10,3.434587884697353766e-01
1.135347222405236170e-10,3.395558476916701873e-01
8.055087350835665602e-11,3.360865670000567906e-01
5.713920901384274947e-11,3.339182665677983275e-01
4.052496460028507605e-11,3.295816657032815122e-01
2.873673802361616789e-11,3.252450648387645860e-01
2.037420057892294494e-11,3.178728433690858890e-01
1.444287917892020226e-11,3.087659815536005770e-01
1.023667256681604073e-11,3.013937600839218800e-01
7.254330795871558431e-12,2.957561789600499091e-01
5.140093556480320520e-12,2.905522579226296753e-01
3.641508889095386301e-12,2.840473566258543969e-01
5.363203828087855266e-05,2.784097755019824816e-01
4.979290242851794812e-04,2.736395145510139848e-01
6.226761696984640070e-04,2.697365737729487956e-01
4.352110645479178100e-04,2.653999729084319803e-01
2.324186289916478523e-04,2.619306922168184171e-01
1.997494512168220861e-04,2.593287316981082724e-01
5.650160804700801427e-04,2.562931110929465017e-01
1.562673901619605248e-03,2.532574904877846755e-01
1.392975036814203885e-03,2.515228501419780049e-01
6.846488532815716427e-04,2.489208896232678048e-01
2.610581192034799793e-04,2.476199093639127879e-01
9.301471953981733736e-05,2.454516089316542971e-01
4.356875753142928871e-05,2.428496484129442079e-01
1.892032489121514945e-05,2.419823282400407893e-01
6.024140762182505856e-06,2.393803677213307002e-01
9.829051050636013048e-07,2.367784072026206110e-01
1.018932510828829997e-14,2.350437668568138017e-01
7.203271398383404449e-15,2.315744861652004050e-01
5.091810654675498991e-15,2.298398458193935956e-01
3.598931931337829935e-15,2.268042252142317972e-01
2.543517483081968349e-15,2.242022646955217080e-01
1.797447829959218698e-15,2.211666440903599096e-01
1.270103395232741626e-15,2.172637033122946926e-01
8.973953166458212176e-16,2.142280827071328941e-01
6.340027796401063117e-16,2.120597822748744865e-01
4.478801863396963036e-16,2.090241616697126881e-01
3.163708988519228872e-16,2.068558612374543082e-01
2.234579670862407862e-16,2.046875608051957895e-01
1.578194134832949294e-16,2.020856002864857004e-01
1.114527750043548671e-16,1.999172998542272928e-01
7.870237239928232563e-17,1.977489994219688019e-01
5.557146160686135080e-17,1.964480191626138128e-01
3.923588377395757547e-17,1.947133788168070867e-01
2.770022109617853526e-17,nan
1.955472648541073227e-17,nan
1.380350874244754635e-17,nan
9.743096261575305125e-18,nan
6.876615482406130957e-18,nan
4.853144507196682365e-18,nan
3.424860723696351466e-18,nan
2.416764204648517755e-18,nan
1.705288131896712480e-18,nan
1.203188924377624119e-18,nan
8.488733094992845266e-19,nan
5.988600603539624494e-19,nan
4.224561628408980930e-19,nan
2.979971984038156982e-19,nan
2.101925579733018826e-19,nan
1.482509539447529926e-19,nan
1.045569821157362286e-19,nan
7.373680752910176358e-20,nan
5.199860930403172421e-20,nan
3.666701733638454408e-20,nan
2.585450571196281800e-20,nan
1.822946950191951986e-20,nan
1.285254950382554340e-20,nan
9.061129249415198952e-21,nan
6.387831692306762251e-21,nan
4.503011037016019333e-21,nan
3.174177922592113601e-21,nan
2.237373683491109350e-21,nan
1.576975974817417629e-21,nan
1.111453259833741084e-21,nan
7.833163361067028229e-22,nan
5.520307732308509337e-22,nan
3.890180778309068215e-22,nan
2.741302300801526198e-22,nan
1.931634639750693643e-22,nan
1.361050368258222717e-22,nan
9.589695420836721918e-23,nan
6.756426784706118737e-23,nan
4.760046742378572938e-23,nan
3.353416314824003932e-23,nan
2.362359936988104372e-23,nan
1.664129917519584752e-23,nan
1.172225515403247152e-23,nan
8.256920619799495315e-24,nan
5.815783842243381823e-24,nan
4.096206275438982303e-24,nan
2.884954702915317977e-24,nan
2.031795509116344030e-24,nan
1.430885908334375400e-24,nan
1.007660472201117235e-24,nan
7.095905659977201976e-25,nan
4.996731610182607453e-25,nan
3.518430480866821796e-25,nan
2.477404184224072945e-25,nan
1.744334922288959159e-25,nan
1.228140840934747460e-25,nan
1.005854913249670801e-07,nan
8.549766450371976134e-07,nan
4.693989641424423098e-07,nan
2.011709826499341602e-07,nan
5.029274566248354006e-08,nan
1.495059036219548410e-26,nan
1.052393747484976915e-26,nan
7.407723187313889090e-27,nan
5.972585626068394049e-05,nan
6.125860636529978365e-04,nan
1.170525706584157888e-03,nan
6.092006401559046935e-04,nan
2.397721061697666300e-04,nan
5.460776719701243564e-05,nan
1.023342335315646778e-04,nan
2.392476972090662457e-03,nan
1.728554707369767129e-02,nan
7.196469141781927648e-02,nan
2.757375629085596636e-01,nan
2.431363329619345426e-01,nan
3.557365979952678559e-01,nan
5.429482587970354546e-01,nan
6.605385888554310414e-01,nan
6.827922488210652618e-01,nan
6.402282818042547285e-01,nan
5.677027556689819843e-01,nan
4.837048219825806905e-01,nan
3.990517263626016109e-01,nan
3.216577125054823627e-01,nan
2.547856143665674922e-01,nan
1.990875809855080780e-01,nan
1.538788885035973220e-01,nan
1.178862349832937167e-01,nan
8.963651093446159401e-02,nan
6.775993847800658443e-02,nan
5.091112022964716655e-02,nan
3.842561580242338792e-02,nan
3.144696074262955804e-02,nan
2.887404053420610656e-02,nan
2.971815026646189989e-02,nan
3.291915912470894101e-02,nan
4.108379604325124862e-02,nan
4.993318904529644303e-02,nan
5.229395053951636091e-02,nan
4.874849306676703325e-02,nan
4.262566396665285612e-02,nan
3.578922442191687786e-02,nan
2.921833884702373929e-02,nan
2.336895441909396173e-02,nan
1.839955015168991126e-02,nan
1.430858254700983871e-02,nan
1.101623599148571567e-02,nan
8.411524940045180671e-03,nan
6.378179280235252852e-03,nan
4.807803771707215741e-03,nan
3.605617433074827499e-03,nan
2.692040558168223591e-03,nan
2.002104239228847012e-03,nan
1.483846061417956261e-03,nan
1.096353408763003912e-03,nan
8.078102021734067653e-04,nan
5.937211127488975287e-04,nan
4.353825587834873087e-04,nan
3.186122370499224615e-04,nan
2.327196780659826405e-04,nan
1.696875531379136905e-04,nan
1.235299321407476621e-04,nan
8.979500395946904076e-05,nan
6.518333879429028639e-05,nan
4.725712237186657165e-05,nan
3.422013531141096201e-05,nan
2.475219947376072711e-05,nan
1.788521296067364772e-05,nan
1.291072040280034789e-05,nan
9.311254213190401079e-06,nan
6.709502901094390098e-06,nan
4.830789497068850963e-06,nan
3.475448874360139193e-06,nan
4.606209610637113585e-06,nan
2.041948930282008233e-05,nan
1.715373546478540334e-05,nan
8.450146756238568932e-06,nan
3.135506161052344195e-06,nan
8.298257784171107844e-07,nan
3.403474652252972276e-07,nan
2.436561562568661078e-07,nan
1.743483607992168549e-07,nan
1.246961885530392337e-07,nan
8.914396718263865371e-08,nan
6.370042166470489651e-08,nan
4.550004641109392009e-08,nan
3.248685835982608711e-08,nan
2.318657896232049628e-08,nan
1.654264995093391476e-08,nan
1.179828623977043629e-08,nan
1.593938734695112828e-07,nan
1.289343650433763702e-06,nan
2.186479769886690961e-06,nan
1.287598082082435399e-05,nan
7.068127202121939211e-06,nan
2.632506625262103005e-04,nan
4.285376423268606391e-03,nan
1.077189829652321074e-01,nan
2.095014905819881645e-01,nan
2.853810599898314870e-01,nan
4.864808306607464883e-01,nan
7.041407520050690927e-01,nan
8.552132357630528592e-01,nan
9.406087925234412062e-01,nan
9.393362682963802834e-01,nan
8.655545545758568382e-01,nan
7.574146991722765510e-01,nan
6.558827149704843373e-01,nan
5.563626219509917314e-01,nan
4.668296370679431706e-01,nan
4.185918131058251057e-01,nan
3.857718358018027427e-01,nan
3.396853679325473330e-01,nan
2.865947264796984695e-01,nan
2.348102264794826866e-01,nan
1.883029009434278311e-01,nan
1.485670535545731974e-01,nan
1.157254563217534615e-01,nan
8.921778260871397748e-02,nan
6.819942205454038175e-02,nan
5.176247739808668286e-02,nan
3.904975155059657588e-02,nan
2.930603824577272115e-02,nan
2.189407528428949021e-02,nan
1.629174665757665216e-02,nan
1.208034843130546300e-02,nan
8.929531941615088952e-03,nan
6.581973986921448722e-03,nan
4.839292930298634381e-03,nan
3.549842848826577271e-03,nan
2.598526452510877601e-03,nan
1.898514037590206139e-03,nan
1.384641690895958323e-03,nan
1.008226488835140639e-03,nan
7.330426558301774299e-04,nan
5.322287386330294559e-04,nan
3.859293327294543107e-04,nan
2.795089838910515658e-04,nan
2.022072044100396053e-04,nan
1.461306840674401835e-04,nan
1.055014275334968508e-04,nan
7.609796335384988496e-05,nan
5.484144920397639655e-05,nan
3.949002684218049961e-05,nan
2.841372746910427057e-05,nan
2.223222606788781858e-05,nan
3.000454679210105098e-05,nan
1.895353190975538346e-05,nan
1.116856610881913801e-05,nan
6.324720596520802810e-06,nan
3.886885255674625729e-06,nan
2.784290852782801618e-06,nan
1.993433418615355607e-06,nan
1.426504268197925176e-06,nan
1.020323600355571147e-06,nan
7.294659490808162628e-07,nan
5.212937645389129866e-07,nan
4.539567436409927790e-07,nan
1.040937439806540355e-06,nan
1.263995105935848184e-06,nan
8.393394867962785597e-07,nan
1.917811636120212131e-06,nan
3.041436958446409053e-06,nan
1.568738619366622670e-06,nan
1.737634952243986828e-06,nan
1.557422687006545888e-05,nan
5.673253855910616371e-05,nan
3.495157390606859450e-05,nan
1.515663746176517750e-05,nan
5.943509208682558929e-06,nan
2.335244805001724289e-05,nan
8.049649993692667839e-05,nan
1.133062685108133177e-04,nan
1.402213743812055053e-04,nan
2.011595475131026348e-04,nan
2.044685497845477704e-04,nan
1.483531271090026251e-04,nan
1.066934671303570092e-04,nan
1.253558366335553033e-04,nan
1.063158843083778681e-04,9.661946726143559594e-02
1.010722311783680989e-04,9.748678743433900062e-02
9.003339494240695422e-05,9.826737558995199406e-02
8.786365094369960008e-05,9.904796374556509853e-02
4.253489283270463591e-05,9.939489181472639656e-02
1.548016512043475843e-05,9.939489181472639656e-02
3.475354771641083818e-06,1.002622119876298012e-01
1.257577988475269944e-07,1.002622119876298012e-01
1.344229483715914467e-11,9.982855190117810584e-02
9.527422314602875205e-12,9.939489181472639656e-02
4.779362329633041476e-06,9.939489181472639656e-02
6.072039350096917625e-05,9.904796374556509853e-02
7.026027233238549274e-02,9.961172185795230671e-02
3.641659607972732582e-01,1.017366562815655018e-01
7.217208768073563041e-01,1.059865251287921001e-01
1.007442157421837070e+00,1.099761979241476034e-01
1.439775951211997196e+00,1.135322106330513975e-01
1.875190704629542848e+00,1.185193016272458044e-01
2.090583736867125619e+00,1.242002487597629046e-01
2.087955847481179461e+00,1.302281239614412889e-01
1.937807896017848419e+00,1.364728292063455972e-01
1.718018533087015687e+00,1.423706063820885104e-01
1.472590286250209823e+00,1.477046254454442986e-01
1.225297638203309614e+00,1.533855725779613988e-01
9.983922880156218538e-01,1.584593955894461059e-01
7.997318532662991419e-01,1.636199506182212104e-01
6.304152566495897503e-01,1.673060613530605034e-01
4.907127512089391463e-01,1.708187080533191127e-01
3.780943759342158539e-01,1.737242306325454955e-01
2.888828782155219987e-01,1.773669753587396036e-01
2.191697852939650526e-01,1.786679556180947037e-01
1.652850890859452471e-01,1.812699161368047929e-01
1.240059299262805115e-01,1.821372363097081004e-01
9.261860824467951780e-02,1.821372363097081004e-01
6.890314587867386875e-02,1.821372363097081004e-01
5.108128619025046474e-02,1.821372363097081004e-01
3.775125918580046064e-02,1.821372363097081004e-01
2.782193262689790572e-02,1.821372363097081004e-01
2.045258867661484820e-02,1.825708963961598097e-01
1.500087716008081246e-02,1.838718766555149098e-01
1.097945957257186536e-02,1.838718766555149098e-01
8.020813593161009794e-03,1.838718766555149098e-01
5.849203839865200691e-03,1.838718766555149098e-01
4.258686715162385283e-03,1.838718766555149098e-01
3.096051519693391457e-03,1.838718766555149098e-01
2.247715637141179182e-03,1.838718766555149098e-01
1.629736647347889171e-03,1.838718766555149098e-01
1.180250644087866901e-03,1.838718766555149098e-01
8.537799445225481045e-04,1.825708963961598097e-01
6.169691067285125105e-04,1.821372363097081004e-01
4.454045766038690281e-04,1.812699161368047929e-01
3.212515449484454094e-04,1.791016157045463020e-01
2.315039203919278291e-04,1.786679556180947037e-01
1.666922315239606977e-04,1.773669753587396036e-01
1.199322031415003148e-04,1.769333152722878943e-01
8.622589095135969471e-05,1.743313547535778052e-01
6.194946779256843409e-05,1.732905705460937862e-01
4.447856834342955976e-05,1.720763223040290002e-01
3.191475646244283605e-05,1.705151459928029023e-01
2.288616055913950137e-05,1.693442637593834121e-01
1.640239411619830493e-05,1.675662574049315012e-01
1.174913308869927530e-05,1.662652771455764011e-01
8.411613207241812885e-06,1.655714210072536940e-01
6.019183276675894820e-06,1.646173688170599891e-01
4.305166115797762621e-06,1.640969767133179935e-01
3.077832756545680453e-06,1.640969767133179935e-01
2.199434462423048840e-06,1.638367806614469957e-01
1.571070196684884975e-06,1.638367806614469957e-01
1.121775388771545029e-06,1.640969767133179935e-01
1.250484160076460037e-06,1.640969767133179935e-01
5.634529910889632227e-06,1.640969767133179935e-01
2.666577169712606123e-05,1.633163885577050001e-01
4.725025857099082781e-04,1.630561925058340023e-01
7.720679060505401814e-02,1.640969767133179935e-01
2.184693848054019283e-01,1.651377609208020958e-01
2.929649508211708553e-01,1.660050810937054033e-01
5.183821559858012851e-01,1.670458653011895056e-01
7.666773779999423999e-01,1.695610938026093084e-01
9.701705630814011494e-01,1.718161262521580024e-01
1.124100531655132018e+00,1.746782828227392004e-01
1.179355651936306204e+00,1.778006354451913129e-01
1.125957075129020657e+00,1.804025959639014021e-01
1.006859890494498977e+00,1.834382165690632005e-01
8.592152099706741319e-01,1.869074972606767082e-01
7.095410142100042616e-01,1.903767779522901882e-01
5.723421454895791793e-01,1.938460586439036959e-01
4.536039067225087762e-01,1.968816792490654943e-01
3.601123936673225057e-01,2.012182801135823929e-01
4.277434574805860645e-01,2.068558612374543082e-01
5.400419733906087760e-01,2.120597822748744865e-01
7.361840112943089931e-01,2.194320037445532112e-01
1.142145401633837487e+00,2.281052054735868972e-01
1.586246658825241074e+00,2.389467076348789909e-01
2.071768495323143000e+00,2.558594510064948202e-01
2.771639554754473878e+00,2.827463763664992968e-01
3.357288656795931026e+00,3.144035626774724923e-01
3.520353673981478693e+00,3.451934288155421027e-01
3.797111518030420019e+00,3.764169550400635056e-01
3.880999846362945593e+00,4.015692400542614227e-01
3.661889776895746795e+00,4.241195645497490840e-01
3.259949549842884764e+00,4.436342684400749747e-01
2.781022061124912348e+00,4.622816521574973914e-01
2.302965702518225743e+00,4.770260950968547853e-01
1.866505425189700196e+00,4.926378582091154867e-01
1.485814386013171617e+00,5.073823011484728251e-01
1.168475596977132325e+00,5.199584436555717559e-01
9.079252444615997231e-01,5.342692265084774128e-01
6.985422997274447487e-01,5.472790291020278586e-01
5.330758498322386574e-01,5.581205312633201743e-01
4.040204628986862612e-01,5.689620334246122679e-01
3.044214816403638113e-01,5.750332746349358093e-01
2.282200474761530984e-01,5.832728162775178138e-01
1.703415404628360330e-01,5.880430772284863661e-01
1.266503333846554502e-01,5.949816386117134925e-01
9.384340847328107027e-02,5.975835991304235817e-01
6.932421409108377452e-02,5.988845793897785708e-01
5.106862976231792139e-02,6.001855596491336708e-01
3.752710752902964353e-02,6.001855596491336708e-01
2.751431800296981131e-02,5.993182394762303078e-01
2.013184555216807406e-02,5.949816386117133815e-01
1.470264060916060683e-02,5.902113776607449402e-01
1.071909253226249401e-02,5.854411167097763879e-01
7.802435646678792039e-03,5.785025553265493725e-01
5.671054564541686861e-03,5.715639939433223571e-01
4.116282923485752900e-03,5.628907922142887266e-01
2.983979356254628547e-03,5.520492900529964109e-01
2.160592466248460655e-03,5.494473295342863217e-01
1.562679568183077388e-03,5.446770685833177694e-01
1.129061086994562159e-03,5.377385072000908650e-01
8.149725333826792406e-04,5.312336059033155866e-01
5.877216141084154119e-04,5.238613844336369452e-01
4.234737183942689342e-04,5.216930840013784820e-01
3.048796148388528237e-04,5.164891629639583037e-01
2.193293387612022362e-04,5.130198822723447405e-01
1.576700629946452259e-04,5.099842616671829143e-01
1.132667121995142168e-04,5.069486410620210881e-01
8.131506621194376796e-05,5.065149809755694621e-01
5.834040371895927817e-05,5.047803406297627360e-01
4.183218276269056292e-05,5.043466805433109990e-01
2.997825804547673041e-05,5.030457002839560099e-01
2.147179170994904226e-05,5.026120401975042729e-01
1.537116195164506645e-05,5.026120401975042729e-01
1.099844879442806693e-05,5.013110599381491728e-01
7.865958955893208977e-06,4.987090994194390836e-01
5.623102628980739007e-06,4.956734788142773129e-01
4.018023792185361534e-06,4.935051783820187943e-01
2.869913020858944822e-06,4.896022376039537161e-01
2.049046571031694964e-06,4.865666169987918899e-01
1.462407819223490550e-06,4.817963560478232821e-01
1.043338127107356085e-06,4.770260950968547853e-01
7.440935465307881009e-07,4.726894942323379145e-01
5.304952828604988427e-07,4.674855731949176807e-01
3.780875582046122452e-07,4.609806718981424023e-01
2.693798928848127072e-07,4.553430907742704870e-01
1.918689465184777857e-07,4.488381894774952086e-01
1.366203776123107005e-07,4.440679285265266008e-01
9.725274486318085137e-08,4.384303474026546854e-01
6.920985777842095556e-08,4.327927662787828256e-01
4.923995590683071228e-08,4.284561654142660103e-01
3.502310795813673664e-08,4.254205448091040731e-01
2.490477274704437434e-08,4.228185842903939839e-01
1.770535894637512233e-08,4.202166237716838948e-01
1.258416387887343296e-08,4.180483233394254872e-01
8.942203546698996272e-09,4.171810031665220131e-01
6.352844664730611835e-09,4.150127027342636055e-01
4.512302792740348495e-09,4.132780623884568794e-01
3.204330024118487937e-09,4.128444023020051978e-01
2.275033665323112299e-09,4.106761018697467902e-01
1.614925419634298481e-09,4.080741413510367011e-01
1.146129091479692661e-09,4.050385207458748749e-01
8.132672724507634430e-10,4.015692400542613116e-01
5.769709266060194555e-10,3.967989791032928149e-01
4.092583337475531868e-10,3.933296984116793071e-01
2.902459132096248528e-10,3.889930975471624919e-01
2.058076949571737113e-10,3.829218563368387840e-01
1.459102754673270613e-10,3.785852554723220242e-01
1.034286151252427513e-10,3.738149945213534164e-01
7.330402619634959949e-11,3.681774133974815011e-01
5.194561526352048626e-11,3.638408125329645748e-01
3.680488853271737727e-11,3.569022511497377259e-01
2.607349246667929411e-11,3.512646700258658106e-01
6.356370789155696486e-05,3.460607489884455767e-01
6.806210552726776712e-04,3.421578082103802765e-01
1.566788464682735381e-03,3.378212073458635167e-01
1.462950997129735739e-03,3.339182665677983275e-01
8.785548335297300787e-04,3.295816657032815122e-01
3.866178450274964512e-04,3.274133652710229936e-01
1.263227199456006141e-04,3.235104244929578043e-01
3.074216601579708198e-05,3.200411438013444076e-01
6.016301067482986716e-06,3.174391832826342075e-01
7.554954354141669962e-07,3.135362425045690737e-01
5.830003141294198096e-13,3.109342819858589846e-01
4.123919946475189472e-13,3.070313412077937953e-01
2.916786385831108153e-13,3.044293806890837062e-01
2.062780166390708699e-13,3.005264399110185169e-01
2.850531825971219940e-07,2.974908193058566908e-01
7.063288723793888043e-06,2.931542184413398755e-01
4.953512096692378039e-05,2.888176175768230047e-01
1.357628463498954867e-04,2.853483368852094970e-01
3.823294889935480102e-04,2.810117360206926262e-01
2.021279783805908427e-04,2.758078149832723924e-01
8.250263052333260531e-05,2.714712141187555217e-01
1.953040752631862395e-05,2.667009531677870249e-01
9.087823706354554981e-15,2.632316724761735172e-01
6.420880281460790802e-15,2.601960518710116910e-01
4.536198777931374835e-15,2.571604312658499203e-01
3.204446951188136534e-15,2.545584707471397756e-01
2.263488330477017810e-15,2.510891900555263234e-01
1.598704656585638301e-15,2.480535694503644972e-01
1.129077237286155095e-15,2.445842887587509895e-01
7.973428504736542100e-16,2.419823282400407893e-01
5.630321443928998540e-16,2.398140278077824095e-01
3.975470054179692416e-16,2.376457273755240018e-01
2.806800568326359970e-16,2.350437668568138017e-01
1.981540469108854417e-16,2.315744861652004050e-01
1.398824378272480228e-16,2.302735059058453049e-01
9.873992997181336226e-17,2.276715453871351880e-01
6.969350742518718191e-17,2.255032449548766971e-01
4.918834470907350310e-17,2.233349445226182894e-01
3.471386395436118003e-17,2.202993239174564910e-01
2.449712062865963799e-17,2.172637033122946926e-01
1.728617554248651238e-17,2.146617427935846867e-01
1.219705665143789456e-17,2.124934423613261958e-01
8.605653296194662770e-18,2.094578217561643974e-01
6.071356855467958803e-18,2.068558612374543082e-01
4.283129482519757736e-18,2.038202406322923987e-01
3.021416416348361456e-18,2.003509599406790020e-01
2.131249536453024363e-18,1.973153393355172036e-01
1.503255307023537199e-18,1.951470389032587960e-01
1.060245156970969859e-18,1.925450783845485958e-01
7.477481193178247681e-19,1.903767779522901882e-01
5.273272401291794212e-19,1.886421376064834898e-01
3.718615577151170494e-19,1.873411573471283897e-01
2.622158331378659644e-19,1.860401770877732897e-01
1.848900031126049868e-19,1.847391968284183006e-01
1.303602461200926705e-19,1.838718766555149098e-01
9.190824304295328145e-20,1.825708963961598097e-01
6.479501966128918958e-20,1.817035762232565022e-01
4.567798843475776617e-20,1.795352757909980113e-01
3.219962417462916276e-20,1.786679556180947037e-01
2.269725951144953183e-20,1.769333152722878943e-01
1.599834747046104993e-20,1.764996551858362128e-01
1.127602929803519796e-20,1.738976946671260959e-01
7.947250756723363124e-21,1.728569104596421047e-01
5.600896703375460637e-21,1.715559302002870046e-01
3.947102513931197774e-21,1.700381198977060915e-01
2.781504134849700675e-21,1.686070416124154925e-01
6.457823165106921914e-07,1.675662574049315012e-01
5.489149579318565759e-06,1.657882510504795903e-01
3.013650884398089994e-06,1.648775648689309870e-01
1.291564633021380995e-06,1.635765846095759979e-01
3.228911582553455663e-07,1.624057023761563967e-01
3.403230723482630560e-22,1.614082841773175903e-01
2.397523714223060605e-22,1.598904738747365939e-01
1.688950145405795516e-22,1.587195916413171037e-01
1.189743583598814204e-22,1.574186113819620036e-01
8.380554457894999633e-23,1.562910951571875873e-01
5.903032681418810144e-23,1.550334809064778108e-01
4.157774069617784828e-23,1.543829907768002885e-01
2.928397683569682059e-23,1.538625986730582096e-01
2.062447462884839888e-23,1.533422065693161862e-01
1.452511583089631552e-23,1.524748863964127954e-01
1.022916959511912754e-23,1.524748863964127954e-01
7.203530676027584773e-24,1.514341021889288041e-01
5.072649844830245027e-24,1.507836120592513096e-01
3.571979751508826955e-24,1.500463899122833900e-01
2.515173228145538056e-24,1.493091677653154981e-01
1.770972441164428019e-24,1.482250175491862942e-01
1.246926535838885542e-24,1.472709653589925893e-01
8.779206540038699121e-25,1.458832530823472029e-01
6.180949130443640569e-25,1.451026649267340984e-01
4.351517578002134007e-25,1.437583186587338968e-01
3.063459535285603263e-25,1.428476324771854045e-01
2.156599736178798867e-25,1.414165541918948055e-01
1.518144458360373224e-25,1.405492340189914979e-01
1.068668370976910950e-25,1.392048877509912130e-01
7.522449347710924359e-26,1.384242995953781918e-01
5.294954069008430793e-26,1.377738094657006973e-01
3.726935516233449670e-26,1.375569794224748010e-01
2.623182228912699046e-26,1.369064892927973065e-01
1.846256717523388182e-26,1.366896592495714102e-01
1.299400112365520613e-26,1.366896592495714102e-01
9.144943657252690219e-27,1.360391691198938879e-01
6.435860569562712576e-27,1.356055090334422064e-01
4.529182405333979414e-27,1.349550189037647119e-01
3.187283688381842993e-27,1.349550189037647119e-01
2.242897785120930134e-27,1.345213588173130026e-01
1.578287891862198923e-27,1.338275026789902955e-01
1.110583133897822623e-27,1.330469145233773021e-01
7.814553204444743113e-28,1.323964243936998075e-01
5.498517130123309683e-28,1.321795943504739113e-01
3.868792911994709252e-28,1.315291042207963890e-01
2.722036683032171396e-28,1.306617840478929982e-01
1.915142829367632367e-28,1.300112939182155036e-01
1.347401986428921276e-28,1.293608037885378981e-01
9.479427946103499584e-29,1.284934836156345905e-01
6.668929391043185656e-29,1.276261634427311997e-01
4.691581453869743946e-29,1.267588432698278922e-01
3.300438633806480967e-29,1.261083531401502866e-01
2.321739174932899375e-29,1.254578630104727921e-01
1.633219914340882790e-29,1.252410329672468958e-01
1.148855684360115383e-29,1.243737127943436022e-01
8.081202000771289807e-30,1.239400527078919068e-01
5.684289947715240267e-30,1.235063926214401975e-01
3.998216946423404859e-30,1.235063926214401975e-01
2.812201650612298525e-30,1.235063926214401975e-01
1.977956007109749744e-30,1.235063926214401975e-01
1.391159601153623469e-30,1.228559024917626058e-01
9.784249981312952473e-31,1.226390724485368067e-01
6.881267928185380391e-31,1.226390724485368067e-01
4.839492608616184488e-31,1.226390724485368067e-01
3.403468367251823082e-31,nan
2.393504335930621329e-31,nan
1.683206570349476874e-31,nan
1.183672073883263243e-31,nan
8.323696839653246331e-32,nan
5.853182413486556265e-32,nan
4.115843927451086963e-32,nan
2.894122115823109233e-32,nan
2.035007437701320413e-32,nan
1.430890576028525196e-32,nan
1.006093161966288264e-32,nan
7.073940444988262756e-33,nan
4.973660129348755802e-33,nan
3.496893363044008538e-33,nan
2.458557244880721425e-33,nan
1.728502394941446455e-33,nan
1.215210302926471245e-33,nan
8.543282505757510067e-34,nan
6.006065023720806005e-34,nan
4.222282605387947721e-34,nan
2.968223785919931859e-34,nan
2.086594823647810210e-34,nan
1.466803098006167731e-34,nan
1.031092873621207786e-34,nan
7.247965050466686991e-35,nan
5.094795989909442633e-35,nan
3.581211511144543990e-35,nan
2.517246080546734226e-35,nan
1.769350872304601970e-35,nan
1.243640641758542838e-35,nan
8.741149710327051283e-36,nan
6.143770449841010953e-36,nan
4.318115271717159311e-36,nan
3.034913859981927641e-36,nan
2.133002920833291691e-36,nan
1.499096297775463142e-36,nan
1.053563385677335530e-36,nan
7.404315540382928560e-37,nan
5.203581166717155786e-37,nan
4.752764848348078885e-07,nan
7.868254492393589317e-06,nan
3.730110620381310582e-05,nan
4.269334752393660892e-05,nan
3.907052459339865891e-05,nan
1.923883097276757326e-05,nan
